stop_id,amenity_type,amenity_status
8328,digital-information-displays,2
8328,shelter,1
8328,climate-control-heating,2
8328,lighting,1
8330,digital-information-displays,2
8330,shelter,2
8330,climate-control-heating,2
8330,lighting,2
8332,digital-information-displays,2
8332,shelter,1
8332,climate-control-heating,1
8332,lighting,1
8336,digital-information-displays,2
8336,shelter,2
8336,climate-control-heating,2
8336,lighting,2
8337,digital-information-displays,2
8337,shelter,1
8337,climate-control-heating,2
8337,lighting,1
8338,digital-information-displays,2
8338,shelter,2
8338,climate-control-heating,2
8338,lighting,2
8339,digital-information-displays,2
8339,shelter,2
8339,climate-control-heating,2
8339,lighting,2
8340,digital-information-displays,2
8340,shelter,2
8340,climate-control-heating,2
8340,lighting,2
8342,digital-information-displays,2
8342,shelter,2
8342,climate-control-heating,2
8342,lighting,2
8344,digital-information-displays,2
8344,shelter,2
8344,climate-control-heating,2
8344,lighting,2
8345,digital-information-displays,2
8345,shelter,2
8345,climate-control-heating,2
8345,lighting,2
8348,digital-information-displays,2
8348,shelter,1
8348,climate-control-heating,2
8348,lighting,1
8356,digital-information-displays,2
8356,shelter,2
8356,climate-control-heating,2
8356,lighting,2
8360,digital-information-displays,2
8360,shelter,2
8360,climate-control-heating,2
8360,lighting,2
8368,digital-information-displays,2
8368,shelter,2
8368,climate-control-heating,2
8368,lighting,2
8370,digital-information-displays,2
8370,shelter,2
8370,climate-control-heating,2
8370,lighting,2
8372,digital-information-displays,2
8372,shelter,2
8372,climate-control-heating,2
8372,lighting,2
8374,digital-information-displays,2
8374,shelter,2
8374,climate-control-heating,2
8374,lighting,2
8376,digital-information-displays,2
8376,shelter,2
8376,climate-control-heating,2
8376,lighting,2
8378,digital-information-displays,2
8378,shelter,1
8378,climate-control-heating,2
8378,lighting,1
8384,digital-information-displays,2
8384,shelter,2
8384,climate-control-heating,2
8384,lighting,2
8385,digital-information-displays,2
8385,shelter,2
8385,climate-control-heating,2
8385,lighting,2
8386,digital-information-displays,2
8386,shelter,2
8386,climate-control-heating,2
8386,lighting,2
8387,digital-information-displays,2
8387,shelter,1
8387,climate-control-heating,2
8387,lighting,1
8388,digital-information-displays,2
8388,shelter,2
8388,climate-control-heating,2
8388,lighting,2
8389,digital-information-displays,2
8389,shelter,2
8389,climate-control-heating,2
8389,lighting,2
8390,digital-information-displays,2
8390,shelter,2
8390,climate-control-heating,2
8390,lighting,2
8391,digital-information-displays,2
8391,shelter,2
8391,climate-control-heating,2
8391,lighting,2
8420,digital-information-displays,2
8420,shelter,2
8420,climate-control-heating,2
8420,lighting,2
8421,digital-information-displays,2
8421,shelter,2
8421,climate-control-heating,2
8421,lighting,2
8424,digital-information-displays,2
8424,shelter,2
8424,climate-control-heating,2
8424,lighting,2
8425,digital-information-displays,2
8425,shelter,2
8425,climate-control-heating,2
8425,lighting,2
8427,digital-information-displays,2
8427,shelter,2
8427,climate-control-heating,2
8427,lighting,2
8428,digital-information-displays,2
8428,shelter,2
8428,climate-control-heating,2
8428,lighting,2
8432,digital-information-displays,2
8432,shelter,2
8432,climate-control-heating,2
8432,lighting,2
8433,digital-information-displays,2
8433,shelter,2
8433,climate-control-heating,2
8433,lighting,2
8434,digital-information-displays,2
8434,shelter,2
8434,climate-control-heating,2
8434,lighting,2
8435,digital-information-displays,2
8435,shelter,2
8435,climate-control-heating,2
8435,lighting,2
8469,digital-information-displays,2
8469,shelter,2
8469,climate-control-heating,2
8469,lighting,2
8472,digital-information-displays,2
8472,shelter,2
8472,climate-control-heating,2
8472,lighting,2
8473,digital-information-displays,2
8473,shelter,2
8473,climate-control-heating,2
8473,lighting,2
8478,digital-information-displays,2
8478,shelter,2
8478,climate-control-heating,2
8478,lighting,2
8480,digital-information-displays,2
8480,shelter,2
8480,climate-control-heating,2
8480,lighting,2
8482,digital-information-displays,2
8482,shelter,2
8482,climate-control-heating,2
8482,lighting,2
8485,digital-information-displays,2
8485,shelter,2
8485,climate-control-heating,2
8485,lighting,2
8486,digital-information-displays,2
8486,shelter,2
8486,climate-control-heating,2
8486,lighting,2
8489,digital-information-displays,2
8489,shelter,2
8489,climate-control-heating,2
8489,lighting,2
8491,digital-information-displays,2
8491,shelter,2
8491,climate-control-heating,2
8491,lighting,2
8492,digital-information-displays,2
8492,shelter,2
8492,climate-control-heating,2
8492,lighting,2
8495,digital-information-displays,2
8495,shelter,2
8495,climate-control-heating,2
8495,lighting,2
8496,digital-information-displays,2
8496,shelter,2
8496,climate-control-heating,2
8496,lighting,2
8497,digital-information-displays,2
8497,shelter,2
8497,climate-control-heating,2
8497,lighting,2
8498,digital-information-displays,2
8498,shelter,2
8498,climate-control-heating,2
8498,lighting,2
8499,digital-information-displays,2
8499,shelter,2
8499,climate-control-heating,2
8499,lighting,2
8500,digital-information-displays,2
8500,shelter,2
8500,climate-control-heating,2
8500,lighting,2
8503,digital-information-displays,2
8503,shelter,2
8503,climate-control-heating,2
8503,lighting,2
8504,digital-information-displays,2
8504,shelter,2
8504,climate-control-heating,2
8504,lighting,2
8507,digital-information-displays,2
8507,shelter,2
8507,climate-control-heating,2
8507,lighting,2
8508,digital-information-displays,2
8508,shelter,2
8508,climate-control-heating,2
8508,lighting,2
8509,digital-information-displays,2
8509,shelter,2
8509,climate-control-heating,2
8509,lighting,2
8510,digital-information-displays,2
8510,shelter,1
8510,climate-control-heating,2
8510,lighting,2
8511,digital-information-displays,2
8511,shelter,2
8511,climate-control-heating,2
8511,lighting,2
8512,digital-information-displays,2
8512,shelter,2
8512,climate-control-heating,2
8512,lighting,2
8513,digital-information-displays,2
8513,shelter,2
8513,climate-control-heating,2
8513,lighting,2
8516,digital-information-displays,2
8516,shelter,2
8516,climate-control-heating,2
8516,lighting,2
8518,digital-information-displays,2
8518,shelter,2
8518,climate-control-heating,2
8518,lighting,2
8519,digital-information-displays,2
8519,shelter,2
8519,climate-control-heating,2
8519,lighting,2
8520,digital-information-displays,2
8520,shelter,2
8520,climate-control-heating,2
8520,lighting,2
8523,digital-information-displays,2
8523,shelter,2
8523,climate-control-heating,2
8523,lighting,2
8524,digital-information-displays,2
8524,shelter,2
8524,climate-control-heating,2
8524,lighting,2
8525,digital-information-displays,2
8525,shelter,2
8525,climate-control-heating,2
8525,lighting,2
8526,digital-information-displays,2
8526,shelter,2
8526,climate-control-heating,2
8526,lighting,2
8527,digital-information-displays,2
8527,shelter,2
8527,climate-control-heating,2
8527,lighting,2
8528,digital-information-displays,2
8528,shelter,2
8528,climate-control-heating,2
8528,lighting,2
8529,digital-information-displays,2
8529,shelter,2
8529,climate-control-heating,2
8529,lighting,2
8530,digital-information-displays,2
8530,shelter,2
8530,climate-control-heating,2
8530,lighting,2
8531,digital-information-displays,2
8531,shelter,2
8531,climate-control-heating,2
8531,lighting,2
8532,digital-information-displays,2
8532,shelter,2
8532,climate-control-heating,2
8532,lighting,2
8534,digital-information-displays,2
8534,shelter,2
8534,climate-control-heating,2
8534,lighting,2
8535,digital-information-displays,2
8535,shelter,2
8535,climate-control-heating,2
8535,lighting,2
8536,digital-information-displays,2
8536,shelter,2
8536,climate-control-heating,2
8536,lighting,2
8538,digital-information-displays,2
8538,shelter,2
8538,climate-control-heating,2
8538,lighting,2
8539,digital-information-displays,2
8539,shelter,1
8539,climate-control-heating,2
8539,lighting,2
8540,digital-information-displays,2
8540,shelter,2
8540,climate-control-heating,2
8540,lighting,2
8541,digital-information-displays,2
8541,shelter,2
8541,climate-control-heating,2
8541,lighting,2
8542,digital-information-displays,2
8542,shelter,2
8542,climate-control-heating,2
8542,lighting,2
8543,digital-information-displays,2
8543,shelter,2
8543,climate-control-heating,2
8543,lighting,2
8545,digital-information-displays,2
8545,shelter,2
8545,climate-control-heating,2
8545,lighting,2
8546,digital-information-displays,2
8546,shelter,2
8546,climate-control-heating,2
8546,lighting,2
8547,digital-information-displays,2
8547,shelter,2
8547,climate-control-heating,2
8547,lighting,2
8548,digital-information-displays,2
8548,shelter,2
8548,climate-control-heating,2
8548,lighting,2
8550,digital-information-displays,2
8550,shelter,2
8550,climate-control-heating,2
8550,lighting,2
8551,digital-information-displays,2
8551,shelter,2
8551,climate-control-heating,2
8551,lighting,2
8552,digital-information-displays,2
8552,shelter,2
8552,climate-control-heating,2
8552,lighting,2
8553,digital-information-displays,2
8553,shelter,2
8553,climate-control-heating,2
8553,lighting,2
8554,digital-information-displays,2
8554,shelter,2
8554,climate-control-heating,2
8554,lighting,2
8555,digital-information-displays,2
8555,shelter,2
8555,climate-control-heating,2
8555,lighting,2
8558,digital-information-displays,2
8558,shelter,2
8558,climate-control-heating,2
8558,lighting,2
8559,digital-information-displays,2
8559,shelter,2
8559,climate-control-heating,2
8559,lighting,2
8562,digital-information-displays,2
8562,shelter,2
8562,climate-control-heating,2
8562,lighting,2
8563,digital-information-displays,2
8563,shelter,2
8563,climate-control-heating,2
8563,lighting,2
8564,digital-information-displays,2
8564,shelter,2
8564,climate-control-heating,2
8564,lighting,2
8565,digital-information-displays,2
8565,shelter,2
8565,climate-control-heating,2
8565,lighting,2
8566,digital-information-displays,2
8566,shelter,2
8566,climate-control-heating,2
8566,lighting,2
8567,digital-information-displays,2
8567,shelter,2
8567,climate-control-heating,2
8567,lighting,2
8571,digital-information-displays,2
8571,shelter,2
8571,climate-control-heating,2
8571,lighting,2
8572,digital-information-displays,2
8572,shelter,2
8572,climate-control-heating,2
8572,lighting,2
8579,digital-information-displays,2
8579,shelter,2
8579,climate-control-heating,2
8579,lighting,2
8580,digital-information-displays,2
8580,shelter,2
8580,climate-control-heating,2
8580,lighting,2
8583,digital-information-displays,2
8583,shelter,2
8583,climate-control-heating,2
8583,lighting,2
8584,digital-information-displays,2
8584,shelter,2
8584,climate-control-heating,2
8584,lighting,2
8585,digital-information-displays,2
8585,shelter,2
8585,climate-control-heating,2
8585,lighting,2
8587,digital-information-displays,2
8587,shelter,2
8587,climate-control-heating,2
8587,lighting,2
8588,digital-information-displays,2
8588,shelter,2
8588,climate-control-heating,2
8588,lighting,2
8589,digital-information-displays,2
8589,shelter,2
8589,climate-control-heating,2
8589,lighting,2
8598,digital-information-displays,2
8598,shelter,2
8598,climate-control-heating,2
8598,lighting,2
8600,digital-information-displays,2
8600,shelter,2
8600,climate-control-heating,2
8600,lighting,2
8611,digital-information-displays,2
8611,shelter,2
8611,climate-control-heating,2
8611,lighting,2
8613,digital-information-displays,2
8613,shelter,2
8613,climate-control-heating,2
8613,lighting,2
8614,digital-information-displays,2
8614,shelter,2
8614,climate-control-heating,2
8614,lighting,2
8615,digital-information-displays,2
8615,shelter,2
8615,climate-control-heating,2
8615,lighting,2
8616,digital-information-displays,2
8616,shelter,2
8616,climate-control-heating,2
8616,lighting,2
8617,digital-information-displays,2
8617,shelter,2
8617,climate-control-heating,2
8617,lighting,2
8618,digital-information-displays,2
8618,shelter,2
8618,climate-control-heating,2
8618,lighting,2
8619,digital-information-displays,2
8619,shelter,2
8619,climate-control-heating,2
8619,lighting,2
8620,digital-information-displays,2
8620,shelter,2
8620,climate-control-heating,2
8620,lighting,2
8621,digital-information-displays,2
8621,shelter,2
8621,climate-control-heating,2
8621,lighting,2
8622,digital-information-displays,2
8622,shelter,2
8622,climate-control-heating,2
8622,lighting,2
8623,digital-information-displays,2
8623,shelter,2
8623,climate-control-heating,2
8623,lighting,2
8624,digital-information-displays,2
8624,shelter,2
8624,climate-control-heating,2
8624,lighting,2
8626,digital-information-displays,2
8626,shelter,2
8626,climate-control-heating,2
8626,lighting,2
8651,digital-information-displays,2
8651,shelter,2
8651,climate-control-heating,2
8651,lighting,2
8652,digital-information-displays,2
8652,shelter,2
8652,climate-control-heating,2
8652,lighting,2
8653,digital-information-displays,2
8653,shelter,2
8653,climate-control-heating,2
8653,lighting,2
8654,digital-information-displays,2
8654,shelter,2
8654,climate-control-heating,2
8654,lighting,2
8655,digital-information-displays,2
8655,shelter,2
8655,climate-control-heating,2
8655,lighting,2
8656,digital-information-displays,2
8656,shelter,2
8656,climate-control-heating,2
8656,lighting,2
8657,digital-information-displays,2
8657,shelter,2
8657,climate-control-heating,2
8657,lighting,2
8658,digital-information-displays,2
8658,shelter,2
8658,climate-control-heating,2
8658,lighting,2
8659,digital-information-displays,2
8659,shelter,2
8659,climate-control-heating,2
8659,lighting,2
8660,digital-information-displays,2
8660,shelter,2
8660,climate-control-heating,2
8660,lighting,2
8661,digital-information-displays,2
8661,shelter,2
8661,climate-control-heating,2
